Id,Price
7471,198186.1193342257
10154,173993.09482330523
14789,153957.1411784804
14818,241685.8883410558
526,208841.28581943884
11780,175645.29207806513
7740,231258.57095285621
9329,181473.4482602034
7255,231597.8652302755
16718,114220.1785405476
14413,163937.24243325714
8950,333572.8798345413
7254,276610.4421421948
5881,185302.89048678946
16737,194828.071623518
9151,415033.4775593749
9324,220665.43962552716
578,174108.2314993073
458,193298.0267648348
2261,430050.2013285986
4532,159376.9529612984
10505,174519.63997229023
12168,199720.45493282718
5381,171447.1100189362
8190,190393.9542698722
7661,469296.2182089646
2578,277133.3490462841
4780,191230.1836023119
1538,278772.21633102105
14064,169385.59508968712
9515,171233.78779685395
1254,139596.80478313714
2151,170685.32342303728
3024,158563.69565682882
9799,171636.99859988483
10455,144951.2425337819
13116,139181.10201745588
2575,337568.53747298993
7991,189920.78347654076
11147,247907.12079663534
12618,252317.91146380536
11524,209318.96798784286
12350,133860.13183755503
9009,130555.57842973825
1746,202644.3727997758
2773,225865.37809303004
12679,397833.59153575735
5777,174935.84053143166
9991,213769.83504144874
5473,304105.2347297969
2094,154370.8490307438
12482,219783.8673714131
9693,113046.52692566227
6699,119765.55198758228
4603,184083.8928937659
4205,232569.23004236523
2764,245644.88999033792
1542,289555.3176727038
11336,73168.4032659871
13791,212362.47687338496
14462,177981.99056644415
7739,317860.3126708527
14496,180941.2750096203
5868,186803.6765636299
2789,270874.8023224166
4862,161523.21106967793
319,165028.04662374826
3172,180421.51831698013
5674,181343.88152467244
5048,250892.7469531327
1245,358248.2554681544
5906,195890.10353595295
9108,165708.44964587232
7788,187790.82034657997
3315,193389.0224077405
7165,220888.48325972626
15612,228594.95655784357
7693,72004.26372203627
10795,175973.1247882492
5659,205915.88654784425
12551,342350.5057579582
3459,248732.4291059254
14301,215603.79941079806
1645,141309.1052610279
5529,401460.27356258215
1297,168151.61944499807
12463,211378.91181215624
7141,143850.66370326286
6334,168514.411065263
4221,328379.87243908923
12383,364972.60408265877
15622,172763.85823583338
9199,168775.47881939486
4897,181901.88805820927
14203,139997.51322284038
5349,138094.34534110164
2531,141011.02347183554
14935,141132.34906028386
941,220847.4969328746
11298,196848.545868826
15545,202503.92580144692
7413,68129.07290232307
6507,194843.84246949997
5308,130868.36754158264
7724,173981.72398085153
14089,152710.28108617995
5090,140423.7927256077
15314,116801.47936771218
15668,193247.02970716447
14202,154169.05836074761
16390,206005.06043470948
1501,311220.802565331
16098,182529.88283615556
4533,458119.83722974866
11010,156876.96468119198
8129,212647.8888074846
3733,189245.8581468785
7191,227758.1619374595
5669,198956.98281857604
10727,176733.73068275966
2023,155766.24898019576
6766,215280.0093145187
1995,229472.91744862313
6935,370229.67175212613
4584,157277.10641063674
9901,212132.35859843926
16374,210917.2550518649
9028,192520.62560456694
7013,238339.5042142959
3014,202856.03085611432
7965,232458.36178787472
653,143411.76010161106
12103,184911.07339960645
14000,326734.0950972611
16101,235445.93716638096
8147,276946.669786791
14304,170644.658833725
7371,149293.24364005667
2779,179638.48847947086
1781,217546.42114343686
8516,131843.51851176508
5298,172456.07109492098
7948,227866.40477544002
5177,163814.84408120866
863,316668.3166732989
8318,151339.74530096818
15712,164331.48020746376
8010,215676.18803818733
7351,155054.4095021167
7654,216818.4240670889
1860,165857.21648602159
16734,254049.52972242105
2848,177475.74946157433
4216,192903.51414572113
12398,295405.6268422406
8982,544503.6018501357
13414,205923.51513222844
3120,418021.80512599956
6071,183340.90945231117
7743,205533.49448489674
1346,236085.47472116104
11643,150971.6517977942
4301,258874.50730257723
16745,153023.8761743442
8726,381951.56840416824
13819,149318.73905941937
744,177604.27334241607
12094,214077.5824885451
14004,218172.24821551534
10891,281678.2237557379
6736,214975.01987351535
10613,278069.1041434079
76,339457.8560899431
1261,193420.08806381596
6033,287200.6648371544
16482,231828.5568215296
3480,181009.1517864036
4007,373701.26058620686
6937,396899.77206703543
6178,186259.49355871702
14633,163102.47829361813
9382,364157.91908791906
11971,272941.3887697815
14461,198561.7714295069
2509,188733.71674572586
10714,349913.13593689166
14363,197572.1796467649
4244,154806.91493124407
227,165271.87157181845
4498,345150.2727744624
9453,141267.4380125375
14134,182050.7633230176
13920,277458.98042780126
15077,300613.3968257966
6680,128243.69268043013
1899,351255.7972422085
516,141975.326910491
3213,251046.55012532405
8944,178711.44485507527
3726,250902.52609730748
6380,255938.5256132981
12849,193730.36598259397
12751,156478.81638784718
3139,415350.0574903569
13621,162010.14534228566
7115,309240.95579530054
4830,168781.9753462013
10785,389876.9801520483
4248,298306.9453340847
2161,253211.256609944
10707,186535.78152383494
13314,183251.30272814137
3658,179556.6255742182
1738,242958.79364579494
11744,248216.23253644825
7407,174923.01709543145
5169,110264.29600106497
3821,152456.9947980587
5805,185745.655017113
1573,204692.26215229946
12131,412934.68975505576
15806,292808.9658255849
11672,324035.718444069
3892,193277.49281193977
11727,211337.8402466327
16319,197953.84998843464
5055,158503.2387270381
14296,174893.5660698523
10905,184414.59975681786
2590,223507.55375269457
4475,173523.25402434493
3313,213453.59114619752
2464,349654.2170062947
12184,230236.67850042795
14886,148985.7289388732
1385,145659.24697142845
15561,147468.46872406715
9884,124511.28497358393
9895,215045.84813898796
16307,206012.31764753725
2978,218344.5531387049
6553,419921.84583132976
3951,249198.1874165647
1555,301945.3470893465
8502,91155.96636623972
15095,212449.22283219104
7372,210179.24285579086
4385,269967.0112147915
4362,191659.10613815463
13831,176048.73912093104
6489,282089.43322904146
3098,171431.12531795516
6268,151580.97971049053
11688,238576.29862484656
12426,186055.77848206603
13894,173273.65363075698
7239,133703.46339452616
425,331001.8556070854
3425,114276.10480793421
781,171778.9243228248
6206,387624.00773370935
6543,188005.46363385732
13646,252232.31765552532
1686,252362.6671154888
10664,178625.71875334365
13420,122506.84921719442
14300,145894.75568775815
10604,277504.7977953663
64,212298.24496851646
2786,220386.4506404687
5622,197911.2639835801
10123,240871.4603600682
4096,204879.0015389563
3502,178852.1011015682
1758,131592.91497840313
3570,135995.07976989154
7227,217453.72246521933
13451,168027.8304397316
13668,243448.70986680515
9599,217082.08395649356
5260,394611.6338562604
10087,228429.14420492825
6075,273661.1443614912
15227,463090.8320446018
7864,190851.1605400788
15836,121380.08643938185
16267,187650.0939210305
15771,230434.41028283985
7644,284297.3313755341
6026,205207.72144066988
14857,218476.5923078678
12003,206032.62264386713
3770,144562.98788728542
14196,485263.2943602944
7468,158549.62127665427
12165,307452.75349167635
14233,127947.43300067351
9126,146406.7138003683
7229,192188.4313594868
3384,266174.0005308446
6401,270738.87301402236
10877,272209.1868639494
6045,195076.28359855412
10901,251131.85050050617
8999,243138.13754977525
16355,215443.14182822988
5110,370901.8666391607
1474,162647.35801371693
15023,262355.8773934736
82,183477.0717395727
321,228856.85721378578
8236,435835.57469425997
123,215886.12554241155
7210,141115.7983861614
8979,195917.67475687896
9702,182375.6136506863
9258,234192.67496704796
1402,203625.37492970677
15587,172106.43310475384
14438,284603.63438359514
9133,206219.6442789396
9672,208697.77369693533
9313,155068.07969650577
1353,239693.5435187529
514,197489.62712728986
364,173598.2545127693
1895,347552.7616315258
206,322084.31441434904
15290,215134.7363471898
13504,207851.73567119104
14673,136421.50799791227
15642,273753.7834276689
10729,187007.85860033895
5837,438436.26696999266
395,158443.96686626895
3679,128913.28676886813
7673,199989.8774162903
7785,235784.34397090948
10264,101533.87995145706
7962,156525.45734271826
11683,238030.12705793176
15650,182430.76627720133
4247,173845.27340097408
14721,221467.6217766025
11717,228320.14422127706
5593,258526.2817853076
7855,193116.66716179744
5196,206340.96986738793
4245,150579.7923661175
11424,163088.43886224777
15203,190706.40517972145
14149,193242.13045401085
1352,199781.56605799418
16135,205375.9771650437
7054,115895.91637649776
2044,342873.92175334773
1503,194026.08891249553
14094,173522.38859489802
12235,170285.50419643353
8189,482328.4006205259
16588,283476.34328304406
9957,130586.53980232528
9457,163721.97474941093
3199,195769.67940808594
10789,167981.35121487867
5262,201840.11727779047
6854,179350.71065128606
969,182709.2732629223
16613,170421.68845690708
12748,300283.2627415021
13926,258123.80078463024
7390,334606.51358607423
14971,183045.3995535645
13103,242396.4167571038
3616,168775.47881939486
5860,150230.84336572335
4162,207657.61945575383
12144,177106.05499250605
8544,404736.8221097772
3238,186800.60344438237
3341,192201.95867547728
12864,247968.81252819576
9101,170963.99227185923
11325,211187.44185703032
3180,183455.81913427674
1965,283605.2720498737
1893,392536.40529157274
12668,190842.59790680843
15030,116598.47876750823
13404,82528.54055588838
807,105929.68689853197
8515,290034.4639829583
4695,136131.12244912013
4761,186979.71634435724
12203,133992.95755179375
5347,191135.03272156217
13399,400607.6039421145
13858,147667.98227363866
12505,225900.2592194447
2442,335486.59762617195
15245,276700.6459446251
9898,114684.89403815981
11651,152806.1534153448
6259,152484.7205319155
10520,340054.5478886431
13599,178099.04670570506
9694,224795.1840828173
12220,354435.8520406687
1529,132141.34286643006
14853,206257.45021710565
16750,170784.36299492768
3630,125804.31934148715
15943,192319.0548570992
13828,348205.8776749514
15618,130505.82644742685
6130,179896.87017359055
14219,147856.59088592
4276,221509.19798764883
12798,159500.70528517818
14215,322640.7216919636
6290,216642.69785176462
16625,178980.96353450243
4067,247817.5834752847
3552,188136.0354706471
3804,183969.3445980834
8465,232658.58658797786
4395,181089.07245857676
5682,268916.9967879104
14241,188011.26884946658
7489,130511.74208255004
12468,144624.9074166197
15608,212476.13991002974
16783,341481.3500558892
11500,529822.4012608872
9154,183776.9801487679
12474,157323.03269241986
6620,239661.13562394178
2334,255818.66062678382
11545,162734.65715748418
2981,185837.23797822697
932,132172.18920360322
3466,112984.0550672975
16367,144717.80396214305
7737,242692.88490366237
9122,135174.01955068132
13015,200930.67491884876
950,216230.37683157373
14806,174877.03517147902
7354,181908.3130974446
13706,180091.0104769897
13993,289173.2715148113
10577,122148.61800669042
4592,185278.5786838881
10295,131917.0242722105
16432,333234.28309969034
6453,147556.88174111547
621,339612.76676516596
7114,279859.16414740885
6310,202714.41194584008
12769,160040.84193042552
12078,188380.72451246725
10073,155719.84258072896
11732,152588.95549773163
3146,201924.11543847734
15028,157163.32047275032
6718,187825.48269687087
6256,201808.81099069334
14217,194019.52780164353
506,197221.53632116108
5013,254426.76141370324
5302,147556.88174111547
15453,137218.5594627665
14535,222470.81693283332
8160,232516.23988613285
4075,140235.1648504094
701,252749.09957495925
5807,192645.53602729866
8469,264511.47833155777
419,257790.66970825044
2524,243933.2603733552
1633,114065.16265360438
2729,192175.1024543943
11838,150272.3500733726
6052,127013.65823031557
1248,380569.8620086048
6677,193448.53148964082
1347,311672.75200633047
8673,137072.90482692074
7848,198000.0964232905
2024,208086.97984143638
8410,174903.9150798733
11855,443119.38089175994
16426,205543.03544739
1129,337223.4919053744
10596,198037.10855053816
12640,170538.43447762885
1415,104339.4684404725
3250,191929.74457875462
11081,162562.98451936647
2767,179963.6461040263
2638,145545.54422874015
5377,215389.73901216665
5436,187002.9302320959
10215,145037.6560959535
2662,122103.32738537133
6476,181344.79511538337
618,155327.65546737282
11895,185114.2236120062
2292,136775.1722245782
30,164377.82966910859
1988,200428.76051996442
13093,231844.8576878242
3786,100824.56540199964
7481,204343.81429447685
11379,331528.33543727733
3352,380234.4344483647
2828,249955.49557918814
10888,408554.651415345
1119,211336.82296142186
4848,209041.89383040415
8265,121813.96904340878
4774,123449.47458513264
16659,235654.1601885984
845,324803.30425534263
8002,276935.64148932614
4583,281735.71827883273
7640,205874.97602523273
2132,422434.931017481
15218,187892.7371514282
3265,209657.55589630076
10552,259365.23167468587
11551,197328.12616171374
6955,127673.64097321557
1802,153306.69424700577
3258,191398.37738730008
3929,143614.21022869105
16647,123477.87952301258
15419,140249.68319042568
375,180665.22233363628
9666,436995.43490811536
8920,165662.0409342915
398,245598.07246033906
9583,106944.20645794676
12655,239304.6503432381
9282,191082.61523408286
5057,354911.8207150388
3279,235692.34813253253
7187,105223.4675644012
2428,85986.72136308998
13916,308788.9962129921
6406,177592.07113958139
4224,130094.7376774947
9906,281435.28207381465
11094,151251.97677610078
15896,140904.2625932808
1397,378020.84752915654
16704,390684.04017919156
1816,169026.41633437877
16043,159322.50600408958
10670,203625.37492970677
15967,301945.85162293894
8740,320406.09440165263
4110,256196.16523390636
6402,199304.2981416215
7551,133078.1914594915
510,189415.164637388
15664,286773.53968467604
4148,188238.90761813684
4023,258371.91869695068
8560,233599.45505815517
3715,204082.64218024848
4902,219288.19962832762
6461,190343.12311955143
8651,140415.40876117238
9172,232874.486682513
14080,158348.35545576527
594,153645.46327656167
8159,487438.0365094062
12700,206349.37980719956
3932,152333.4026182463
5651,150253.64660244016
12525,193817.51924695788
9621,116896.7019371825
2166,158966.94970666798
11319,215763.46591034587
16032,219967.58136510133
12185,216646.95527991766
13974,223560.4878309665
9683,300579.2598859284
13655,285038.9834844107
5140,137120.86760722566
16325,241153.3365926191
7261,201702.02091068815
3434,213189.12791352352
4444,259587.04917901562
1804,111700.44592256506
3160,143705.42350210837
14609,120982.54619616964
6675,213995.91816278055
13984,380692.29156077805
9372,168420.72430153933
10929,203559.78468566804
16208,349297.51767560415
10133,130471.68026204557
841,130958.28451494001
7885,237282.48812093632
1331,187774.92881580093
7615,196941.3502376243
11503,182794.1588401001
11509,116255.81075477619
5581,125356.85611695486
14579,203938.12821168127
8994,227049.09623859054
10333,164921.99969983046
10948,200794.06639824575
10014,139905.7136209922
4010,285162.9538226077
5393,128056.82738484853
9318,169318.72764678017
5635,65606.4076776597
13478,165459.49386979657
13573,201569.59681062927
6218,143259.15957545166
5916,178163.25202895663
16486,386356.33734502085
5615,153974.85466363566
14483,163699.8567621387
11307,188250.149916581
11333,157849.56455585698
7762,210804.31756533516
13139,277424.53152121697
14538,177132.8297924226
14761,259160.50715855358
13442,295995.71038184455
835,180782.95510357633
15275,220964.58775676443
13908,146927.7841461419
15237,173495.64135124057
15616,173625.999340683
12420,172429.76504240645
5165,195904.85015559106
5091,197178.43933853062
14626,145153.4162445987
16485,119919.4457815374
12564,350780.65431942744
11169,170113.07524517603
14017,143044.1018924001
4445,283440.1214237408
7735,183956.92443774577
10654,338949.7070366049
10365,166875.62719824875
105,292235.36396467517
10878,289064.9271303754
14639,234199.90335537083
2756,194260.68968691997
4364,160002.46356145752
16551,192127.44498473653
54,266444.6353983103
10982,272407.95937661617
9314,228539.77765214225
7847,202315.9205000166
8081,255545.84474435242
1585,253114.2524868963
10441,157720.46302441251
16123,197696.49719083772
694,230013.9089689549
3823,235461.1971555768
6967,252566.31230965513
273,203625.37492970677
15406,273615.1859204814
16472,144562.98788728542
4562,140249.68319042568
10267,387899.0386187695
547,189470.72811990697
1166,303565.57310146664
11390,117455.4917022335
8021,131111.43804818584
6179,100336.94674195789
13134,350046.18486493
1407,173563.53451247487
2691,180310.4659329917
4572,157594.085727964
15049,173853.47109817548
12669,164903.78700973
15271,388053.7758326046
4535,240806.15413811343
12720,172785.2406792693
11689,136489.48309875446
11452,92091.59009346929
8905,180020.70463325057
3650,198153.3627847594
4728,293218.0951019808
3316,199544.30469892436
1241,180935.42816680318
111,178776.32352640704
16105,204455.13886547723
3472,162948.52052142625
13409,383845.86968684243
10624,487106.4223779926
2940,339376.10904454906
11371,130170.22353267368
15110,162734.65715748418
13589,239057.4494830198
197,112298.00443548027
8415,261135.50136240275
5403,413623.47399954
10350,194540.60538124648
13240,334268.9476609804
4485,190777.4600228335
14006,196114.8043347905
11324,185932.57729172002
13713,211658.80492115417
12346,300646.1297586417
5312,120243.75051677313
8968,160358.39416514552
8954,207597.10329833205
2974,162383.60424992218
4600,248255.16595506438
4306,403127.2853909673
12081,224442.45928729879
6909,205472.69312637506
7064,262328.11112005514
8180,256807.25728161377
3969,184568.78243441717
13475,152690.14271007522
3882,444176.8485174484
1024,185317.90244040792
4200,189965.89861787
14852,203046.6900989328
11570,180862.97225882253
7902,131361.59181827318
997,211131.98161154767
10286,136941.15812439116
5195,207717.53038221758
9476,172145.28858236835
988,224342.60349834998
13581,192872.53579810227
5240,225489.88822651852
10907,223450.77174766286
8878,209332.2503453425
15228,288963.6605204943
10523,193675.58368467062
7927,425080.2143457974
4867,184558.55142028336
6325,110466.76413340286
4625,143967.10118892536
11253,338938.03506902716
9922,169579.1820780001
3725,115286.49024764945
13826,332452.9384106774
10612,199246.20834306037
9196,272506.16773391166
10859,190141.8606727058
16397,157773.97442513102
3509,458079.57386760716
11334,358469.76884285087
2858,241420.85905079875
2924,224520.65298155323
6924,182023.27435722726
8305,194606.30065053352
12598,214764.66021994382
16240,182576.61367062377
16357,118404.03325749654
3645,194576.1686528834
10667,337014.52839296695
8754,281372.60395732184
3423,182995.0804801437
16143,194308.01792905654
13473,298892.4495351167
3540,347110.3257083503
10448,417905.84581222513
8295,203941.73178600267
2610,169064.82275252914
12916,102988.54147282695
7946,228001.75852833773
164,108937.01869986084
12230,156630.1923891653
5006,194830.70972826114
6322,155420.70023985518
4273,381319.2540310097
14770,186217.78869546534
651,199219.51235989766
6816,271951.9069284756
8048,182978.6225866041
8910,212629.6180247466
8984,516243.5159826009
7782,139905.7136209922
7950,319367.6935084021
4215,184749.08312028126
10077,237397.55923804248
195,196541.40730365727
11932,272171.9086064907
8047,173481.13845320468
1489,154760.59176588204
11019,175864.62784430568
8155,240264.09363493693
11444,142464.83210527463
6607,145518.3502117694
15929,199337.34499146676
15721,202194.56689375752
6273,202559.70898090085
3418,345528.0001547967
9311,146366.30777784184
11280,167373.98987309868
6427,165004.63125002527
12249,130914.19323905198
14632,223063.59127376278
13567,136792.41695232625
2604,190173.6613750609
13845,131104.83816533073
12898,148678.60025343555
3640,176977.29064150972
11143,199466.182696056
6463,168861.8970607698
5604,252431.90448299213
6511,154021.93332953422
6825,260978.30018824583
6754,193861.4596435173
2612,204301.9837612564
281,210254.36062491493
8186,180893.03768407516
13786,179487.6888751928
5040,390234.3129353086
5856,195630.6962096914
7853,164292.01137938118
792,152183.36465521329
8487,250823.1377180097
15017,177899.13107034794
1151,170241.25527506383
6443,214064.20422370124
7938,268178.2932806862
2423,130733.54304022879
6716,153640.76610226522
7169,135176.69096909658
9060,258121.65403820595
7537,149568.58091423725
160,183895.2205554032
6954,164943.0152276284
9501,532137.0638802887
6811,346804.96324082185
6174,124450.02011650323
7134,184992.89802355788
1110,124175.39893845648
11845,118330.07762973275
3536,178917.66716378834
15856,212820.47971358048
14071,176610.58689771514
9316,318645.412743596
14916,153103.9248066494
15912,255786.7781396245
15115,237212.45623424457
4871,217824.1468778082
2106,197725.3141474715
1685,127503.7387766955
14180,216184.57642771423
15431,155729.89825410678
12365,183393.88515622084
980,184293.27416836953
3847,230637.11090036234
8151,207160.8445140356
190,184646.48641988242
12116,340946.29712808307
11295,345436.0306318211
7989,155867.013616342
3156,337533.14319757966
2990,147291.31849384995
2262,323039.7209977771
16435,202884.13197668176
2427,176164.59791555212
9438,165577.9884011833
13252,183237.0504550289
208,179943.06902732645
11946,141957.04907548137
4720,158713.7525041084
13250,171518.76886537808
10749,175668.12425049717
12945,200847.5814046449
3586,162843.4667808513
13827,72507.51914989228
13095,168039.62020772867
11491,360016.4373355482
12042,204807.8298789274
9234,185575.86569281062
3270,206182.04555638606
8058,200321.80325107346
15371,339770.45683384716
856,181350.45691283917
4929,163075.24537784857
14199,116680.72802659299
9835,177288.46202845292
4816,281049.43141948024
16422,191159.381541704
16617,235342.91917827303
6113,236257.91994580333
12320,235014.02776243963
3346,144689.9349894645
9485,235654.1601885984
14335,320581.1588513709
1990,225531.33902739044
9667,179720.08608157415
3637,187939.24366484184
13094,169368.20388089612
13691,109937.8238878651
230,265757.39352831227
6658,140033.131268821
4375,393150.98939395504
16730,222978.717947911
11770,165514.4853076796
10823,130914.19323905198
8352,123779.45246404423
15149,227860.45183403842
11124,301969.82448560983
7338,121478.05726048964
15862,322822.7501333996
14101,188227.42312396338
1972,374799.49091502564
12053,143075.1263893313
12513,201573.47753475406
4669,205686.0184133589
3913,196357.3647387112
12529,175689.1050185144
3648,181319.66131032418
4408,150833.9112050791
9167,211684.97404311216
3894,122193.35512364931
8412,196029.64798432754
8451,226747.80297607137
4612,190765.71750277566
15765,162423.56513298047
5787,148267.94088749617
13074,167648.1067792582
10643,191925.01708139773
4019,243374.1523826374
14307,237113.11834672137
12432,190276.95581480803
14013,186844.2127289129
14382,213789.59700838182
15220,140480.04450617052
11958,449148.3091483464
11430,213485.02322656565
9782,167900.4229111635
7603,184716.79235009543
7240,202305.83838619816
5319,141267.4380125375
3598,385745.1905043289
15090,227288.8411472322
8152,131056.89414924929
11797,105874.3227997715
15567,225858.47396542554
3520,185255.07848961197
13945,234152.57767133185
2114,322008.07854781975
3967,229135.1443118639
6765,142041.4180922137
11453,267221.8400787333
13837,166154.78544870528
1257,241543.11691121172
8911,189073.71281961908
2291,387939.3242060991
3691,174787.78711764887
15748,404844.60351234104
13305,342095.92640511435
16283,143905.558899873
16248,373424.42207447666
11877,200930.67491884876
2444,149412.82787465802
641,208306.33595636615
7344,188710.7190328148
51,245345.39100876587
6187,398364.1934710538
11475,139802.87536934196
13374,260765.31284765215
8498,215809.46184236926
10255,244922.09095781847
12314,221819.35293956337
11525,223071.1222487111
14595,215035.29111215938
11787,122327.976818022
8321,364508.15017719095
14869,158340.14099618228
10637,319254.34698073455
2184,192263.03322118433
16789,237236.01052050042
10808,182552.09186564965
615,180403.77793000726
6096,182415.41679106705
10966,175279.13794094493
11291,162709.4776245566
1338,161961.11793585305
16217,361199.43146675377
14540,197371.50609078092
15581,159776.32977510014
8689,322278.02948725567
4538,191684.78886419602
6877,130672.95056328291
326,136767.8041412246
2088,98661.3874327792
9136,181046.7288972902
7197,214920.96888284283
12504,184216.90218927377
9236,205257.4663219582
9386,315387.7365679974
6853,166245.91754878487
1006,170250.64116378632
6669,336755.3375895799
7769,400098.8765333839
10623,195675.87068203924
8975,112089.18089128868
998,224532.51269355082
10281,199291.86003536393
15565,136997.6197327028
16072,290042.0339255745
9851,157537.13131253113
8841,109666.57357047251
15206,156949.65756272682
16677,158810.73008959994
1957,180764.09027058247
917,285418.46270010254
16152,247450.6285568193
4651,328085.1511222521
9602,305067.0945145123
1028,287133.8131532444
2267,185484.676413859
16525,84181.41566108508
4872,238587.69399311123
6246,212109.10395877968
5801,167450.6594501727
3873,180526.62975076234
971,152352.15224593627
11640,145209.01083327926
16531,185700.2076551045
417,158183.77319246784
9932,148854.82323852874
5692,397567.5697490364
11152,267650.31805396255
2725,189998.56576835996
4016,225443.68024532148
3834,414056.2571471569
1681,183250.5406357008
9331,213508.56327086425
14015,185430.6201243476
14548,220983.06610007788
7514,250999.0625700213
11384,198888.377008889
16230,201236.92470290943
13079,164984.37748584617
7107,159644.34921171892
15180,370057.22528191184
8948,164912.79970826764
1622,169494.7381970483
14671,376342.19327620877
15984,216765.98837035755
8546,141096.4306060756
7581,251769.1135665696
13303,527947.2466539957
16256,447205.1400667798
14544,193567.49221677624
11498,172560.53138863563
6287,184018.05424351938
8578,224192.155093153
4896,193031.24520826287
15795,147959.78647824907
8267,128790.73195394293
6445,299187.985975646
1829,142678.97689690968
1907,81932.9794633894
7021,206709.23147541675
7460,291182.7368549895
16611,147670.79052186903
9033,134619.80025419948
3344,169048.77776129087
13751,229400.50080586752
9665,160100.20260597425
14298,120071.5069403765
10375,186114.67347717102
14986,212805.8402870682
6904,185878.65452768034
6456,181251.57777114958
8227,190264.2243475148
3523,292991.7707353733
13842,107278.71563068275
13900,206829.6587933128
6274,116255.81075477619
6011,274367.5031041895
990,168353.33418994313
11589,255423.82419713063
15016,191943.40139190186
13281,188583.1160826781
16301,156631.0523054449
6175,263144.82190987456
9820,108708.12632979124
12024,188714.73271230157
2535,145088.36050486416
14486,392777.24329351436
9973,151795.88072725828
153,245307.09357285724
16215,171903.4151211659
102,154638.00642058023
9888,324225.58735780127
4285,203267.36415959458
4330,135623.11414689553
10156,361651.5487800515
10601,140987.69215050893
11519,460935.37175555265
113,180989.7974275258
11705,144531.2760654004
8167,190635.92011362084
4047,237558.70558735804
2443,144846.5848187826
9232,258650.65839262027
12615,176090.49917524453
11742,205649.60371478426
947,261558.6809059155
15412,86028.86857848073
13365,393297.2062649564
7432,101252.19135552681
52,303831.0103261949
3177,181509.47891607232
16228,413258.2901305574
9416,189394.01078625533
4429,185168.16086195796
6330,327438.00646304915
6866,177133.69857355076
13494,203793.95994084727
7819,182557.27041200397
5873,182156.83164312714
4963,229932.7606842115
11573,136963.34469987667
10150,328042.0820627123
14793,139361.66108291066
12873,201634.7442867416
15243,270154.8820351688
4821,204553.466399843
11709,298508.41303403996
9596,162522.01826881888
8197,142274.52976334616
9519,190121.7853678122
5796,180708.0129110132
2812,333430.05055140064
10616,207063.31383432067
3382,167040.57929425026
11890,202848.33543653198
13069,195230.62411500013
10158,205611.0942112447
8252,198611.77926654418
8834,171330.46496365345
14676,139746.61621165718
13060,205603.5121013742
10379,176528.47807134455
16138,370910.86909875885
3912,149140.39646033387
5722,190287.55737019994
11004,287358.37000720215
